,age,cons.conf.idx,cons.price.idx,emp.var.rate,euribor3m,nr.employed,poutcome_success,previous,was_contacted
3016,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
29480,-0.8633008599281311,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
14206,-1.5342605113983154,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
13215,-0.8633008599281311,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
21499,1.4371323585510254,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
30372,0.7661726474761963,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2977226972579956,-0.9373299479484558,0.0,-0.3505445718765259,0.0
34679,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3547519445419312,-0.9373299479484558,0.0,1.6577720642089844,0.0
16572,-0.0964898020029068,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
3851,-0.2881925702095032,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
7214,0.09521297365427017,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
24677,-0.6715981364250183,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,-0.3505445718765259,0.0
18505,-0.7674494981765747,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
25532,1.0537267923355103,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
14988,-0.38404396176338196,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
5792,-1.2467063665390015,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
27430,0.7661726474761963,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
32856,-0.8633008599281311,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,-0.3505445718765259,0.0
2461,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
2240,-0.1923411786556244,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
26116,0.4786185026168823,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
36245,-1.7259633541107178,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3547519445419312,-1.2537676095962524,1.0,1.6577720642089844,1.0
97,1.2454296350479126,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
932,-0.8633008599281311,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
26089,0.38276711106300354,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
18533,-0.0964898020029068,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
1052,1.1495782136917114,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
27331,-0.1923411786556244,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
397,-1.0550036430358887,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
25947,1.7246865034103394,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
14200,-1.0550036430358887,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
14826,0.6703212857246399,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
1551,1.0537267923355103,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
27097,0.6703212857246399,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
2360,1.2454296350479126,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
10440,-0.7674494981765747,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
5225,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
9334,-0.1923411786556244,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
29853,-0.6715981364250183,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
6352,0.28691574931144714,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
3106,-0.2881925702095032,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
9560,-0.47989532351493835,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
37517,-0.0964898020029068,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5811407566070557,-1.2537676095962524,0.0,-0.3505445718765259,0.0
31060,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,1.6577720642089844,0.0
1464,1.6288350820541382,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
13649,-0.9591522812843323,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
16371,-1.1508550643920898,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
6046,-1.3425577878952026,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
12930,-1.0550036430358887,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
19942,-0.6715981364250183,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
3887,-1.1508550643920898,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
7832,-0.47989532351493835,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7184630632400513,0.8452304601669312,0.0,-0.3505445718765259,0.0
33849,-1.6301119327545166,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,1.6577720642089844,0.0
29192,0.19106435775756836,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
31137,-0.8633008599281311,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,-0.3505445718765259,0.0
32953,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,-0.3505445718765259,0.0
19041,0.19106435775756836,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
21391,-0.2881925702095032,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
871,-0.0006384144653566182,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
5050,-1.1508550643920898,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
17473,0.4786185026168823,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
23354,-0.0006384144653566182,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
11263,-0.38404396176338196,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
16176,-0.6715981364250183,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
37482,2.1080920696258545,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5811407566070557,-1.2537676095962524,0.0,-0.3505445718765259,0.0
16564,-1.4384092092514038,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
25453,-0.5757467150688171,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
21462,-0.1923411786556244,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
30290,0.7661726474761963,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2977226972579956,-0.9373299479484558,0.0,-0.3505445718765259,0.0
36633,-1.0550036430358887,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3582082986831665,-1.2537676095962524,0.0,-0.3505445718765259,0.0
1736,0.28691574931144714,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
5247,-0.6715981364250183,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
22367,0.9578754305839539,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
12036,1.9163892269134521,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7703078985214233,0.8452304601669312,0.0,-0.3505445718765259,0.0
15445,-0.38404396176338196,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
7467,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
25642,-0.38404396176338196,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
3282,-0.2881925702095032,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
15276,-0.1923411786556244,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
21280,-0.5757467150688171,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
31033,-0.0006384144653566182,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3098198175430298,-0.9373299479484558,0.0,1.6577720642089844,0.0
8536,-1.4384092092514038,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7178870439529419,0.8452304601669312,0.0,-0.3505445718765259,0.0
28136,1.4371323585510254,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2395412921905518,-0.9373299479484558,0.0,-0.3505445718765259,0.0
35367,-0.0964898020029068,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3639687299728394,-0.9373299479484558,0.0,-0.3505445718765259,0.0
32290,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,0.0,-0.3505445718765259,0.0
18989,1.1495782136917114,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7789486646652222,0.8452304601669312,0.0,-0.3505445718765259,0.0
18412,-0.8633008599281311,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
29099,-0.2881925702095032,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,1.6577720642089844,0.0
17133,-0.7674494981765747,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
23309,1.6288350820541382,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
13401,-0.0006384144653566182,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
5135,-0.38404396176338196,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
14596,-0.6715981364250183,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
13224,-0.8633008599281311,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
14731,-0.6715981364250183,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
37499,-0.7674494981765747,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5811407566070557,-1.2537676095962524,0.0,-0.3505445718765259,0.0
3006,-1.1508550643920898,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
11727,0.9578754305839539,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
33482,-1.2467063665390015,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,1.6577720642089844,0.0
6878,-0.1923411786556244,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
36194,-1.5342605113983154,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.352447748184204,-0.9373299479484558,0.0,-0.3505445718765259,0.0
12242,-0.1923411786556244,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
4932,1.2454296350479126,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
19196,0.5744698643684387,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
20903,1.8205379247665405,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
39850,-0.0964898020029068,0.15416473150253296,0.8286536931991577,-1.1317152976989746,-1.6692769527435303,-2.4227969646453857,0.0,1.6577720642089844,0.0
32287,-1.1508550643920898,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3276774883270264,-0.9373299479484558,1.0,1.6577720642089844,1.0
3667,1.2454296350479126,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
3337,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
30583,0.9578754305839539,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3040592670440674,-0.9373299479484558,0.0,-0.3505445718765259,0.0
35754,-0.7674494981765747,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3674250841140747,-0.9373299479484558,0.0,-0.3505445718765259,0.0
7093,-0.6715981364250183,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
3132,-0.47989532351493835,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
11938,-1.4384092092514038,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
40109,2.1080920696258545,0.04610241949558258,1.104977011680603,-1.1317152976989746,-1.607639193534851,-2.4227969646453857,0.0,3.666088581085205,0.0
2975,-0.7674494981765747,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
37353,-0.47989532351493835,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5753803253173828,-1.2537676095962524,0.0,5.674405097961426,0.0
1310,-0.2881925702095032,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7127026915550232,0.33257025480270386,0.0,-0.3505445718765259,0.0
27584,0.09521297365427017,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
