,age,cons.conf.idx,cons.price.idx,emp.var.rate,euribor3m,nr.employed,poutcome_success,previous,was_contacted
12437,1.5329837799072266,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
26817,0.09521297365427017,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
10157,0.28691574931144714,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
28551,-0.38404396176338196,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2689200639724731,-0.9373299479484558,0.0,-0.3505445718765259,0.0
28046,-1.1508550643920898,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2297483682632446,-0.9373299479484558,0.0,-0.3505445718765259,0.0
18041,-1.6301119327545166,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
27939,-1.1508550643920898,-2.050306558609009,-1.2645437717437744,-1.19532310962677,-1.202097773551941,-0.9373299479484558,0.0,-0.3505445718765259,0.0
12726,-0.8633008599281311,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
27041,0.9578754305839539,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,-0.3505445718765259,0.0
30145,1.4371323585510254,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2977226972579956,-0.9373299479484558,0.0,-0.3505445718765259,0.0
31648,-0.7674494981765747,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,-0.3505445718765259,0.0
36614,-0.47989532351493835,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3582082986831665,-1.2537676095962524,0.0,-0.3505445718765259,0.0
33229,0.7661726474761963,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
32769,-0.5757467150688171,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3357421159744263,-0.9373299479484558,0.0,-0.3505445718765259,0.0
25614,1.1495782136917114,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,1.6577720642089844,0.0
27978,-1.0550036430358887,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2211074829101562,-0.9373299479484558,0.0,-0.3505445718765259,0.0
19418,0.4786185026168823,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
40034,-1.4384092092514038,0.04610241949558258,1.104977011680603,-1.1317152976989746,-1.6272250413894653,-2.4227969646453857,0.0,-0.3505445718765259,0.0
19444,0.4786185026168823,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
13740,-0.1923411786556244,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
29727,-0.8633008599281311,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
13202,-0.7674494981765747,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
5727,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
7634,1.8205379247665405,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7178870439529419,0.33257025480270386,0.0,-0.3505445718765259,0.0
25140,-0.47989532351493835,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,-0.3505445718765259,0.0
11305,-0.38404396176338196,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
16996,0.9578754305839539,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
27351,0.9578754305839539,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,1.6577720642089844,0.0
27443,-0.8633008599281311,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.23227430880069733,0.39889538288116455,0.0,1.6577720642089844,0.0
4621,0.09521297365427017,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
9420,0.28691574931144714,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
3115,-1.1508550643920898,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
28936,-0.5757467150688171,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
20516,0.19106435775756836,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
36522,-1.9176660776138306,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3582082986831665,-1.2537676095962524,0.0,1.6577720642089844,0.0
26683,-0.7674494981765747,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
35555,-1.4384092092514038,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3674250841140747,-0.9373299479484558,0.0,-0.3505445718765259,0.0
28430,0.5744698643684387,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2573989629745483,-0.9373299479484558,0.0,1.6577720642089844,0.0
23779,-0.5757467150688171,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
3360,-1.2467063665390015,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
14932,-1.6301119327545166,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
12657,-0.2881925702095032,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
29772,-0.1923411786556244,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
7789,1.8205379247665405,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7184630632400513,0.8452304601669312,0.0,-0.3505445718765259,0.0
24560,-0.0964898020029068,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,-0.3505445718765259,0.0
38808,-0.7674494981765747,2.25057315826416,-1.5995944738388062,-2.213047981262207,-1.6727333068847656,-2.0649044513702393,0.0,-0.3505445718765259,0.0
11177,0.28691574931144714,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
17489,1.0537267923355103,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
26068,0.09521297365427017,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,1.6577720642089844,0.0
15087,0.9578754305839539,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7720362544059753,0.8452304601669312,0.0,-0.3505445718765259,0.0
20586,0.6703212857246399,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7766445875167847,0.8452304601669312,0.0,-0.3505445718765259,0.0
37789,1.0537267923355103,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.6013026237487793,-1.2537676095962524,1.0,1.6577720642089844,1.0
20814,-0.8633008599281311,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
15515,-1.5342605113983154,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
12341,0.09521297365427017,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
38296,-0.5757467150688171,2.942172050476074,-1.9760982990264893,-2.213047981262207,-1.6566036939620972,-2.0649044513702393,0.0,-0.3505445718765259,0.0
31514,-0.5757467150688171,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,-0.3505445718765259,0.0
33254,-0.38404396176338196,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,1.6577720642089844,0.0
25516,-0.9591522812843323,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2893035411834717,0.39889538288116455,0.0,-0.3505445718765259,0.0
24082,0.6703212857246399,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.6021004915237427,0.39889538288116455,0.0,-0.3505445718765259,0.0
12296,-1.2467063665390015,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
9391,0.6703212857246399,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.777220606803894,0.8452304601669312,0.0,-0.3505445718765259,0.0
23454,-0.0006384144653566182,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7754925489425659,0.8452304601669312,0.0,-0.3505445718765259,0.0
41178,2.1080920696258545,-2.223206043243408,2.058319330215454,-0.7500686049461365,-1.4901243448257446,-2.809709310531616,1.0,5.674405097961426,1.0
19147,0.8620240688323975,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
36615,-0.7674494981765747,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.3582082986831665,-1.2537676095962524,1.0,1.6577720642089844,1.0
34136,-0.1923411786556244,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3461110591888428,-0.9373299479484558,0.0,1.6577720642089844,0.0
26769,-0.0964898020029068,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
17923,0.4786185026168823,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
22175,0.7661726474761963,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
40475,0.09521297365427017,0.4783516526222229,0.7802960872650146,-1.1317152976989746,-1.566163420677185,-2.4227969646453857,0.0,5.674405097961426,1.0
29862,1.6288350820541382,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,1.6577720642089844,0.0
15464,1.0537267923355103,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7714599370956421,0.8452304601669312,0.0,-0.3505445718765259,0.0
28198,-0.38404396176338196,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2470300197601318,-0.9373299479484558,0.0,-0.3505445718765259,0.0
37514,-1.4384092092514038,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5811407566070557,-1.2537676095962524,0.0,-0.3505445718765259,0.0
4207,0.6703212857246399,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7144306898117065,0.33257025480270386,0.0,-0.3505445718765259,0.0
17774,0.28691574931144714,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
29503,1.5329837799072266,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,1.0,1.6577720642089844,1.0
2142,1.1495782136917114,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
40116,-1.7259633541107178,0.04610241949558258,1.104977011680603,-1.1317152976989746,-1.603030800819397,-2.4227969646453857,0.0,1.6577720642089844,0.0
36934,-0.38404396176338196,-0.0619598887860775,-1.0573046207427979,-1.89500892162323,-1.4509527683258057,-1.2537676095962524,0.0,-0.3505445718765259,0.0
19556,0.9578754305839539,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7777966260910034,0.8452304601669312,0.0,-0.3505445718765259,0.0
12390,-0.5757467150688171,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
3305,0.28691574931144714,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7155829668045044,0.33257025480270386,0.0,-0.3505445718765259,0.0
17431,0.38276711106300354,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
10654,-0.9591522812843323,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7737642526626587,0.8452304601669312,0.0,-0.3505445718765259,0.0
33514,1.0537267923355103,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.34035062789917,-0.9373299479484558,0.0,-0.3505445718765259,0.0
25054,-0.7674494981765747,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3083133101463318,0.39889538288116455,0.0,-0.3505445718765259,0.0
40651,4.408525466918945,0.6512511968612671,1.0773459672927856,-0.7500686049461365,-1.5765323638916016,-2.809709310531616,0.0,-0.3505445718765259,0.0
40550,-0.5757467150688171,0.4783516526222229,0.7802960872650146,-1.1317152976989746,-1.5736521482467651,-2.4227969646453857,0.0,-0.3505445718765259,0.0
31453,-0.6715981364250183,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3155802488327026,-0.9373299479484558,0.0,-0.3505445718765259,0.0
24614,-0.5757467150688171,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.3302033841609955,0.39889538288116455,0.0,1.6577720642089844,0.0
22362,-0.38404396176338196,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
15981,0.4786185026168823,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
40870,-0.47989532351493835,-1.9422441720962524,1.7716262340545654,-0.7500686049461365,-1.5316001176834106,-2.809709310531616,0.0,3.666088581085205,1.0
11532,-0.8633008599281311,-0.27808451652526855,1.5367428064346313,0.8401263952255249,0.7726122140884399,0.8452304601669312,0.0,-0.3505445718765259,0.0
28094,0.4786185026168823,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2320525646209717,-0.9373299479484558,0.0,-0.3505445718765259,0.0
16920,-0.9591522812843323,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
36198,-0.47989532351493835,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.352447748184204,-0.9373299479484558,1.0,1.6577720642089844,1.0
906,-0.8633008599281311,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7132786512374878,0.33257025480270386,0.0,-0.3505445718765259,0.0
37613,-0.5757467150688171,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5880534648895264,-1.2537676095962524,0.0,-0.3505445718765259,0.0
15778,-1.2467063665390015,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7731882333755493,0.8452304601669312,0.0,-0.3505445718765259,0.0
17019,-0.5757467150688171,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
29990,3.641714096069336,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
29148,1.2454296350479126,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,-0.3505445718765259,0.0
31910,-0.7674494981765747,-1.22903311252594,-1.1781984567642212,-1.19532310962677,-1.3196126222610474,-0.9373299479484558,0.0,-0.3505445718765259,0.0
28097,0.7661726474761963,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2320525646209717,-0.9373299479484558,0.0,-0.3505445718765259,0.0
26747,0.8620240688323975,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
37588,-0.8633008599281311,1.969611406326294,-2.373328685760498,-1.89500892162323,-1.5834450721740723,-1.2537676095962524,0.0,-0.3505445718765259,0.0
23141,0.7661726474761963,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7760685682296753,0.8452304601669312,0.0,-0.3505445718765259,0.0
36990,1.5329837799072266,1.4941375255584717,-1.9104664325714111,-1.89500892162323,-1.4739949703216553,-1.2537676095962524,0.0,-0.3505445718765259,0.0
21484,-0.7674494981765747,0.9538259506225586,-0.22658221423625946,0.8401263952255249,0.7749162912368774,0.8452304601669312,0.0,-0.3505445718765259,0.0
29928,-0.6715981364250183,-1.4235447645187378,-0.8638743162155151,-1.19532310962677,-1.2746806144714355,-0.9373299479484558,0.0,1.6577720642089844,0.0
2759,-0.5757467150688171,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7150070071220398,0.33257025480270386,0.0,-0.3505445718765259,0.0
5871,-0.0964898020029068,0.8889878988265991,0.7233079671859741,0.6493030190467834,0.7138546705245972,0.33257025480270386,0.0,-0.3505445718765259,0.0
17035,-0.2881925702095032,-0.4725969731807709,0.5920441746711731,0.8401263952255249,0.7743402719497681,0.8452304601669312,0.0,-0.3505445718765259,0.0
26957,1.0537267923355103,-0.3213095963001251,-0.6479913592338562,-0.11399053782224655,0.2639574110507965,0.39889538288116455,0.0,-0.3505445718765259,0.0
